type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,False,160,3rd,3,3,True,True,False,True,True,True,True,True,True,False,False,False,"Avenida de Filipinas, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.685784591821715,120.0
Flat,False,90,2nd,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Joaquín María López, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.524425638631782,67.5
Flat,False,233,3rd,3,3,True,True,True,True,True,True,True,False,False,True,False,False,"Calle del Monte Esquinza, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6684626861942862,160.0
Flat,False,78,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Glorieta Quevedo, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.8933414930090424,58.5
Flat,False,75,6th,2,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Andrés Mellado, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.232351000033848,56.25
Flat,False,158,2nd,4,3,True,True,True,True,True,True,True,True,False,False,True,False,"Calle de Espronceda, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,130.0
Flat,False,190,6th,4,2,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de Cristóbal Bordiú, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,155.0
Flat,False,505,2nd,5,3,True,True,False,True,True,True,True,False,True,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,378.75
Flat,False,96,ground,2,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle del Cardenal Cisneros, 73, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.04121568350816,95.0
Flat,False,96,ground,2,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,72.0
Flat,False,45,4th,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,33.75
Flat,False,69,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Modesto Lafuente, 3, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.207506341191016,51.75
Flat,False,106,1st,3,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Guzmán el Bueno, 39, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0412435376440983,79.5
Flat,False,110,1st,4,2,True,True,False,True,True,False,False,False,True,False,False,False,"Calle de Arapiles, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.8113098279008304,102.0
Flat,False,29,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,25.0
Flat,False,80,5th,3,2,True,True,True,True,True,True,True,True,False,False,False,False,"Covarrubias, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.5350272463120205,60.0
Flat,False,65,65,2,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,60.0
Flat,True,70,9th,1,1,True,True,False,True,True,False,False,False,False,False,True,False,"general ampudia, 3, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0216013243265594,52.5
Flat,False,50,3rd,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle MODESTO LAFUENTE, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.468207498460523,37.5
Flat,False,179,179,3,3,True,True,False,True,True,False,True,False,True,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,160.0
Flat,False,194,2nd,3,3,True,True,True,True,True,True,True,False,False,True,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,145.5
Flat,False,241,3rd,3,3,True,True,False,True,True,True,True,True,False,False,True,False,"Calle de Zurbarán, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6898158117631563,220.0
Flat,False,180,6th,3,2,True,True,False,True,True,True,False,False,False,True,False,False,"Plaza san juan de la crus, 8, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.814010513607276,135.0
Flat,True,80,1st,1,1,True,True,False,True,True,False,False,False,True,True,False,False,"Calle de Murillo, 10, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.839342286674175,75.0
Flat,False,38,4th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Sagasta, 5, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.3755220985234804,28.0
Flat,False,139,5th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Rodríguez San Pedro, 5, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6682049137308543,104.25
Flat,False,218,3rd,3,4,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Arapiles, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.8113098279008304,163.5
Flat,False,65,1st,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Urb. Trafalgar, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,64.0
Flat,False,50,1st,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Morejón, 3, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3641252604314125,37.5
Studio,False,40,4th,0,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Garcilaso, 13, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.744694620425122,30.0
Flat,False,180,7th,4,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Guzmán el Bueno, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.160495812184958,135.0
Studio,True,30,ground,0,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Santa Engracia, 114, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.578518975548183,29.0
Flat,False,65,3rd,1,1,True,True,False,True,True,True,True,True,False,False,True,False,"Calle bravo murillo, 52, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.8867127645415267,48.75
Flat,False,140,ground,3,3,True,True,False,True,True,True,True,False,False,False,False,False,"Alonso Cano, 78, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.1293736656981763,105.0
Flat,False,110,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle José Marañón, 10, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.479012796236145,82.5
Flat,False,160,4th,7,2,True,True,False,True,True,True,False,False,True,False,False,False,"Calle de Sandoval, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4743980513184234,120.0
Flat,True,140,2nd,4,3,True,True,True,True,True,True,True,True,False,False,True,False,"Calle Espronceda, 40, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.7467123464312766,130.0
Flat,False,80,6th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Manuel Silvela, 16, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.5786802128646371,60.0
Flat,False,110,5th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Guzmán el Bueno, Madrid, 40, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.160495812184958,82.5
Studio,False,30,2nd,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Almagro, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7195170985026695,22.5
Flat,False,204,204,3,4,True,True,False,True,True,False,True,False,True,True,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,185.0
Flat,False,191,191,3,3,True,True,True,True,True,True,True,False,False,True,True,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,150.0
Flat,False,91,2nd,3,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Blanca de Navarra, 10, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6403454754685332,68.25
Flat,False,53,2nd,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Alonso Cano, 25, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3459191972983917,39.75
Flat,False,125,3rd,4,2,True,True,False,True,True,False,True,False,False,False,False,False,"Plaza del conde del valle de súchil, 9, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.640876195162803,93.75
Flat,False,105,105,2,2,True,True,False,True,True,False,False,False,False,False,True,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,80.0
Flat,False,130,2nd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Fernando el Santo, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.581566826947129,97.5
Flat,False,240,4th,3,3,True,True,True,True,True,True,True,False,False,True,False,False,"Calle ALFONSO X, 4, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.112842113773043,180.0
Penthouse,False,215,7th,4,3,True,True,False,True,True,True,True,True,False,True,False,False,"Plaza de San Juan de la Cruz, 5, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.7984176767665727,161.25
Flat,True,55,3rd,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Sandoval, 12, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4945979073860374,50.0
Penthouse,False,39,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,29.25
Flat,True,140,4th,4,3,True,True,True,True,True,True,False,False,False,False,False,False,"Calle maría de guzmán, 8, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0463046334802883,110.0
Flat,False,66,1st,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,49.5
Flat,False,170,2nd,4,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Miguel Ángel, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.321475191044428,127.5
Flat,False,57,2nd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Urb. Trafalgar, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,56.0
Flat,False,80,4th,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Málaga, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.613385798084052,60.0
Flat,True,125,4th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Vallehermoso, 97, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.642800611303657,93.75
Flat,False,273,ground,3,3,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Blanca de Navarra, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.616904220884235,204.75
Flat,False,176,5th,3,4,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Zurbano, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,132.0
Flat,True,30,1st,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle Ruiz, 27, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4277705722625431,22.5
Flat,False,50,1st,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Vallehermoso, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0270869373192437,37.5
Flat,False,73,2nd,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Alonso Cano, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,68.0
Flat,False,70,1st,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Santa Engracia, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.9202800492791752,52.5
Penthouse,True,110,6th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0814508292863385,82.5
Flat,False,120,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Monte Esquinza, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6684626861942862,90.0
Flat,False,148,5th,3,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,136.0
Flat,False,120,3rd,4,2,True,True,True,True,True,True,True,True,True,False,False,False,"GENERAL ASENSIO CABANILLAS, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.2733286093083285,110.0
Flat,False,200,6th,4,4,True,True,True,True,True,True,True,False,False,True,True,False,", Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,150.0
Studio,False,45,5th,0,1,True,True,False,True,True,True,True,False,True,True,True,False,"Calle de Alonso Cano, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,40.0
Flat,False,179,3rd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,134.25
Flat,False,150,1st,3,3,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de García de Paredes, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3436120835938876,140.0
Flat,True,55,4th,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Jordán, 8, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7863867563507716,50.0
Flat,False,84,3rd,4,1,True,True,False,True,True,True,True,True,False,False,False,False,"Maudes, 56, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.1843556067952683,63.0
Studio,False,40,1st,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Miguel Angel, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,38.0
Flat,False,60,4th,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,50.0
Flat,False,65,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Rios Rosas, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,48.75
Flat,False,150,3rd,1,2,True,True,False,True,True,True,True,False,True,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,112.5
Flat,False,90,2nd,2,2,True,True,False,True,True,False,True,False,True,False,False,False,"Calle de Palafox, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6142666738075844,67.5
Flat,False,225,3rd,4,4,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Santa Engracia, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.468207498460523,210.0
Penthouse,False,45,45,2,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,40.0
Flat,True,40,5th,1,1,True,True,False,True,True,True,False,False,False,False,True,False,"Calle de Viriato, 2, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.108995371830054,35.0
Flat,False,96,ground,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,72.0
Flat,False,225,3rd,4,4,True,True,True,True,True,True,False,True,False,False,False,False,"Calle de Santa Engracia, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.468207498460523,168.75
Flat,True,47,2nd,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Orfila, 5, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4989827388008583,35.25
Flat,False,366,5th,5,5,True,True,True,True,True,True,True,True,False,True,False,False,"Calle de José Abascal, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.464518002779075,274.5
Flat,False,150,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,130.0
Flat,False,225,9th,4,3,True,True,False,True,True,False,False,False,False,False,True,False,"Calle de Julián Romea, 17, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0726597805477436,168.75
Flat,False,55,3rd,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Jordán, Urb. Chamberi, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.805158297557804,41.25
Flat,False,215,2nd,4,3,True,True,False,True,True,True,True,False,False,False,False,False,"Paseo del General Martínez Campos, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.2040640226508614,190.0
Flat,False,50,5th,1,1,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de la Virtudes, 14, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7316523177907772,37.5
Flat,False,83,ground,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Fuencarral, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4805243058960231,62.25
Flat,True,42,7th,1,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Glorieta del General Álvarez de Castro, 5, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.229909784731934,40.0
Flat,False,50,ground,1,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle del Cardenal Cisneros, 73, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.04121568350816,49.0
Studio,False,40,ground,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"MOREJON, 8, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3332344474956637,30.0
Flat,False,197,3rd,5,3,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de García de Paredes, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3436120835938876,196.0
Flat,False,100,ground,1,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Vallehermoso, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0270869373192437,81.0
Flat,True,50,ground,2,2,True,True,False,True,True,False,False,False,False,False,False,False,"Avenida de la Reina Victoria, 5, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.308223732366838,37.5
Flat,False,71,4th,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Fernández de los Ríos, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0757261890850227,64.0
Penthouse,False,135,7th,2,2,True,True,True,True,True,True,True,True,True,True,False,False,"Calle de Palafox, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6142666738075844,85.0
Penthouse,False,85,6th,2,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Hilarión Eslava, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.344128022613766,77.0
Flat,False,132,2nd,2,2,True,True,False,True,True,True,True,False,False,True,False,False,"Calle de Génova, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.3893598116176586,99.0
Flat,False,90,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Ponzano, 8, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.315735338226755,80.0
Flat,False,150,4th,4,3,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.2569639086619455,149.0
Flat,False,160,4th,4,3,True,True,False,True,True,True,True,True,True,False,False,False,"Calle de Guzmán el Bueno, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.160495812184958,150.0
Flat,True,110,4th,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Zurbano, 5, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4682327029709237,100.0
Studio,True,50,3rd,0,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Galileo, 104, Urb. Jardín, piscina, portería 24h, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.5883658165267227,48.0
Flat,False,97,3rd,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Génova, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.3893598116176586,72.75
Penthouse,False,85,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.2569639086619455,80.0
Flat,False,60,2nd,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Espronceda, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,45.0
Flat,False,64,4th,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Vallehermoso, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.6049081610599307,60.0
Flat,False,76,2nd,2,2,True,True,False,True,True,False,False,True,True,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,75.0
Flat,False,60,1st,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Morejón, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3438033295622764,45.0
Flat,False,67,1st,1,1,True,True,False,True,True,False,True,False,True,False,False,False,"Calle Morejón, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3438033295622764,60.0
Flat,False,60,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Plaza del Descubridor Diego de Ordás, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.4395256654273316,45.0
Flat,False,96,2nd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Vallehermoso, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.9664855573692908,72.0
Flat,False,127,4th,3,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Fuencarral, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4805243058960231,95.25
Flat,True,34,3rd,1,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle de Jordán, 6, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7643993181353388,30.0
Flat,True,45,3rd,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Monteleón, 29, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.5171082625807737,33.75
Flat,False,60,3rd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de la Santísima Trinidad, 6, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0700186853908247,45.0
Flat,True,35,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Fernández de la Hoz, 37, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.2988674012243497,26.25
Flat,False,50,4th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Magallanes, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.9429855409819987,37.5
Penthouse,True,72,7th,2,2,True,True,False,True,True,False,True,True,False,False,False,False,"Calle de Alonso Cano, 72, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0649691059727857,54.0
Flat,False,145,5th,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de José Abascal, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.464518002779075,130.0
Flat,False,80,6th,1,1,True,True,True,False,False,True,True,False,False,False,False,False,"Calle de Bravo Murillo, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0662068974449,60.0
Flat,False,69,ground,2,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,60.0
Flat,False,102,3rd,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Blasco de Garay NN, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.1028294432032895,76.5
Flat,False,102,6th,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Blasco de Garay NN, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.1028294432032895,76.5
Flat,False,102,4th,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Blasco de Garay, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.546766672872235,76.5
